,Inputs,Outputs,Chunk
904,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 ","Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?",1444
905,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 ",Absolutely . The only difference is in the restaurant and bar vouchers .,1444
906,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 ",What are bar vouchers ?,1444
907,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 ",Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .,1444
908,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 ","But according to the contract , employees get a discount in the restaurant .",1444
909,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 ","That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .",1444
910,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .~__False__
 ","So , for now , you want me to keep a copy of the contract.But we won't sign it yet . That right ?",1444
911,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .~__False__
 So , for now , you want me to keep a copy of the contract.But we won't sign it yet . That right ?~__False__
 ",Yes . I've prepared the contract just so that you understand everything.So that you understand the terms .,1444
912,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .~__False__
 So , for now , you want me to keep a copy of the contract.But we won't sign it yet . That right ?~__False__
 Yes . I've prepared the contract just so that you understand everything.So that you understand the terms .~__False__
 ","I understand.And according to the terms on the contract , I am happy to accept this job . I look forward to it .",1444
913,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 I understand . That's why I didn't write the date on the contract.For the first two weeks , we will pay you according to the hours you teach.When you have 22 hours of classes , then the contract will take effect.Is that alright with you ?~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .~__False__
 So , for now , you want me to keep a copy of the contract.But we won't sign it yet . That right ?~__False__
 Yes . I've prepared the contract just so that you understand everything.So that you understand the terms .~__False__
 I understand.And according to the terms on the contract , I am happy to accept this job . I look forward to it .~__False__
 ","I'm very pleased . We look forward to having you here , Miss Briggs .",1444
914,"Have you had a chance to look over the contract ?~__False__
 ",Yes . I've read it carefully .,1444
915,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 ",And do you have any questions ?,1444
916,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 ",No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?,1444
917,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 ","No , probably not . For the first two weeks you may teach 10 or 15 hours .",1444
918,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 ","But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .",1444
919,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 ","Oh , so I don't sign the contract today . Is that right ?",1444
920,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 ","I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .",1444
921,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 ",I can accept that .,1444
922,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 ",Good . And your benefits will begin immediately .,1444
923,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 ",Even my health insurance ?,1444
924,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 ",Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .,1444
925,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 ",I have a few questions about the free membership .,1444
926,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 ",What would you like to know ?,1444
927,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 ","Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?",1444
928,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 ",Absolutely . The only difference is in the restaurant and bar vouchers .,1444
929,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 ",What are bar vouchers ?,1444
930,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 ",Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .,1444
931,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 ","But according to the contract , employees get a discount in the restaurant .",1444
932,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 ","That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .",1444
933,"Have you had a chance to look over the contract ?~__False__
 Yes . I've read it carefully .~__False__
 And do you have any questions ?~__False__
 No . But the contract stipulates that I will teach 22 hours a week.Will you have thatmany classes for me right away ?~__True__
 No , probably not . For the first two weeks you may teach 10 or 15 hours .~__True__
 But my salary will be 1100 dollars a month.Will you pay me that much for the first month ? Because , I mean , I won't be working so many hours .~__True__
 Oh , so I don't sign the contract today . Is that right ?~__True__
 I don't want you to misunderstand , Miss Briggs.We are very serious about hiring you . We want you to teach for us.We usually do contracts this way because it is more convenient .~__True__
 I can accept that .~__False__
 Good . And your benefits will begin immediately .~__False__
 Even my health insurance ?~__False__
 Yes . We will apply for your health insurance tomorrow.And your free membership in the club starts today if you like .~__True__
 I have a few questions about the free membership .~__False__
 What would you like to know ?~__False__
 Is my membership the same as paying club members ? I mean , can I get discounts at club hotels ?~__False__
 Absolutely . The only difference is in the restaurant and bar vouchers .~__False__
 What are bar vouchers ?~__False__
 Paying club members get around 300 dollars a year in restaurant vouchers.The vouchers can be used in the restaurant or the lounge.But we don't offer vouchers to employees .~__True__
 But according to the contract , employees get a discount in the restaurant .~__False__
 That's right . So in a way , it is cheaper for you than for the members.You get more benefits than they do .~__False__
 ","So , for now , you want me to keep a copy of the contract.But we won't sign it yet . That right ?",1444
